latitude,longitude,year,example_path,images
-1.3938397298570686,120.30228815931996,2004,train_test_data/test/2207.png,"[[[27 34 28]
  [16 32 26]
  [ 9 25 20]
  ...
  [15 28 20]
  [12 27 18]
  [10 25 15]]

 [[32 39 33]
  [11 23 18]
  [ 7 23 19]
  ...
  [15 29 22]
  [14 28 19]
  [12 27 18]]

 [[30 36 31]
  [10 24 19]
  [ 8 24 19]
  ...
  [15 28 22]
  [15 29 21]
  [14 29 20]]

 ...

 [[21 33 32]
  [20 33 33]
  [22 34 35]
  ...
  [10 24 14]
  [10 24 13]
  [11 26 14]]

 [[25 34 32]
  [25 37 34]
  [23 34 34]
  ...
  [10 24 13]
  [ 9 24 13]
  [13 28 16]]

 [[26 38 35]
  [26 37 34]
  [25 36 34]
  ...
  [10 23 13]
  [ 9 23 13]
  [12 28 15]]]"
-1.7388674029389315,110.19251219432422,2016,train_test_data/test/1168.png,"[[[ 9 18 11]
  [11 20 13]
  [12 21 14]
  ...
  [ 8 23 14]
  [ 9 24 15]
  [11 25 16]]

 [[ 7 16 11]
  [ 7 17 12]
  [ 8 18 12]
  ...
  [ 7 22 13]
  [10 23 14]
  [11 25 15]]

 [[ 7 16 12]
  [ 7 16 12]
  [ 9 18 12]
  ...
  [11 24 16]
  [12 25 14]
  [12 25 14]]

 ...

 [[10 22 13]
  [ 9 22 12]
  [10 22 13]
  ...
  [14 21 14]
  [12 21 11]
  [10 20 10]]

 [[11 23 13]
  [10 23 13]
  [10 22 12]
  ...
  [23 25 20]
  [23 23 18]
  [20 22 14]]

 [[11 23 13]
  [11 24 14]
  [ 8 20 11]
  ...
  [28 31 27]
  [36 37 33]
  [27 31 24]]]"
-6.419699242419688,140.30194951381276,2014,train_test_data/test/1598.png,"[[[16 31 22]
  [13 27 19]
  [10 24 15]
  ...
  [18 39 41]
  [ 0 19 22]
  [ 7 23 17]]

 [[17 32 23]
  [16 30 21]
  [13 26 18]
  ...
  [15 33 34]
  [ 3 20 19]
  [11 26 19]]

 [[16 32 23]
  [15 30 20]
  [13 27 16]
  ...
  [10 31 30]
  [ 6 21 19]
  [11 24 18]]

 ...

 [[17 35 22]
  [15 33 21]
  [16 34 22]
  ...
  [15 32 19]
  [15 32 19]
  [15 31 19]]

 [[16 34 22]
  [15 33 21]
  [16 33 22]
  ...
  [14 31 19]
  [15 31 19]
  [15 31 19]]

 [[16 33 21]
  [16 34 21]
  [17 34 22]
  ...
  [14 31 19]
  [13 30 18]
  [13 29 17]]]"
-2.2808835341551794,116.37881118283748,2013,train_test_data/test/206.png,"[[[ 7 15 12]
  [ 6 15 12]
  [ 6 15 12]
  ...
  [10 25 16]
  [10 25 16]
  [10 26 16]]

 [[ 7 16 12]
  [ 7 15 12]
  [ 6 15 12]
  ...
  [ 9 25 16]
  [11 26 17]
  [12 26 17]]

 [[ 7 16 12]
  [ 7 16 12]
  [ 6 16 11]
  ...
  [11 25 16]
  [11 25 17]
  [10 24 15]]

 ...

 [[10 22 14]
  [12 24 16]
  [11 22 15]
  ...
  [ 2 11  8]
  [ 3 12  8]
  [ 3 12  8]]

 [[11 22 15]
  [10 22 14]
  [11 23 15]
  ...
  [ 2 11  7]
  [ 2 11  8]
  [ 3 12  8]]

 [[ 9 21 14]
  [ 9 21 13]
  [ 8 19 12]
  ...
  [ 2 11  7]
  [ 2 11  8]
  [ 3 12  8]]]"
0.3045565266923787,119.92713613885314,2004,train_test_data/test/1943.png,"[[[23 38 25]
  [29 46 32]
  [35 53 39]
  ...
  [12 25 16]
  [12 25 15]
  [12 24 15]]

 [[29 46 32]
  [42 60 46]
  [29 47 36]
  ...
  [12 25 15]
  [13 25 16]
  [12 25 15]]

 [[38 55 43]
  [31 47 37]
  [21 41 32]
  ...
  [12 25 15]
  [14 26 16]
  [12 24 15]]

 ...

 [[19 34 27]
  [18 34 25]
  [20 35 27]
  ...
  [11 22 14]
  [12 23 14]
  [11 22 13]]

 [[18 35 27]
  [17 34 25]
  [19 35 26]
  ...
  [11 23 14]
  [13 24 15]
  [12 23 14]]

 [[17 34 27]
  [17 33 25]
  [19 35 26]
  ...
  [12 23 14]
  [12 24 14]
  [12 23 14]]]"
1.0480197917812226,101.70946606902784,2008,train_test_data/test/2001.png,"[[[11 22 14]
  [ 9 21 13]
  [ 9 21 13]
  ...
  [17 34 21]
  [16 34 23]
  [16 37 23]]

 [[10 22 13]
  [ 9 20 12]
  [ 9 21 13]
  ...
  [17 34 21]
  [16 34 22]
  [16 36 24]]

 [[ 9 23 13]
  [ 8 21 13]
  [ 9 20 12]
  ...
  [16 34 21]
  [15 35 21]
  [16 37 24]]

 ...

 [[21 32 27]
  [11 22 19]
  [17 26 22]
  ...
  [20 41 30]
  [21 41 31]
  [22 41 31]]

 [[12 25 22]
  [10 21 18]
  [13 23 19]
  ...
  [23 41 31]
  [22 41 31]
  [21 41 31]]

 [[11 22 20]
  [12 22 19]
  [11 21 19]
  ...
  [23 42 32]
  [22 41 31]
  [21 41 31]]]"
-3.8377610711855374,140.9875445425143,2007,train_test_data/test/2256.png,"[[[ 9 25 19]
  [ 9 26 17]
  [10 27 18]
  ...
  [20 45 32]
  [18 43 31]
  [18 41 31]]

 [[10 26 18]
  [12 25 17]
  [13 27 18]
  ...
  [18 43 34]
  [17 41 34]
  [18 42 35]]

 [[13 25 18]
  [14 25 16]
  [14 27 17]
  ...
  [18 46 33]
  [17 42 31]
  [17 42 34]]

 ...

 [[21 36 31]
  [22 37 30]
  [23 38 31]
  ...
  [19 44 27]
  [17 43 26]
  [16 42 25]]

 [[20 38 30]
  [22 36 30]
  [24 39 32]
  ...
  [20 45 35]
  [15 40 31]
  [14 36 29]]

 [[23 38 32]
  [22 37 31]
  [21 38 32]
  ...
  [28 52 49]
  [29 50 48]
  [28 48 46]]]"
2.0077295910166986,117.15000362531303,2001,train_test_data/test/1575.png,"[[[ 14  26  15]
  [ 13  26  14]
  [ 14  27  15]
  ...
  [ 93 117 135]
  [109 137 140]
  [106 130 136]]

 [[ 14  25  14]
  [ 13  25  14]
  [ 12  24  12]
  ...
  [102 131 124]
  [ 98 134 137]
  [ 91 104 111]]

 [[ 13  23  14]
  [ 12  24  13]
  [ 12  23  12]
  ...
  [ 98 128 142]
  [ 91 121 126]
  [ 98 104 105]]

 ...

 [[ 28  40  29]
  [ 28  41  29]
  [ 26  39  28]
  ...
  [ 73  76  39]
  [ 72  75  37]
  [ 72  75  37]]

 [[ 28  41  30]
  [ 28  41  30]
  [ 27  41  30]
  ...
  [ 73  76  39]
  [ 73  75  37]
  [ 72  75  37]]

 [[ 27  40  31]
  [ 26  40  30]
  [ 26  40  29]
  ...
  [ 73  76  39]
  [ 73  76  38]
  [ 68  75  37]]]"
-2.5544712389803426,111.66359208029554,2015,train_test_data/test/650.png,"[[[ 4 20  9]
  [ 6 22 10]
  [ 6 24  9]
  ...
  [ 0 10  2]
  [ 0 12  4]
  [ 3 15  7]]

 [[ 4 17  8]
  [ 6 21 11]
  [ 6 24  9]
  ...
  [ 0 11  4]
  [ 0 12  4]
  [ 1 12  4]]

 [[ 4 17  8]
  [ 6 21 10]
  [ 7 25 11]
  ...
  [ 1 12  5]
  [ 4 14  7]
  [ 3 14  5]]

 ...

 [[ 8 21 11]
  [ 8 21 12]
  [ 7 19 11]
  ...
  [ 4 14  5]
  [ 3 14  7]
  [ 1 13  6]]

 [[ 7 19 11]
  [ 9 21 12]
  [ 8 20 11]
  ...
  [ 5 18  9]
  [ 3 15  6]
  [ 1 12  5]]

 [[ 9 21 13]
  [ 9 21 12]
  [ 9 20 11]
  ...
  [ 5 17  8]
  [ 4 16  8]
  [ 2 14  6]]]"
-1.5247181971223596,102.85388322924352,2006,train_test_data/test/887.png,"[[[24 38 32]
  [60 69 61]
  [58 71 65]
  ...
  [15 28 19]
  [12 25 18]
  [13 25 17]]

 [[27 43 37]
  [62 80 78]
  [38 53 51]
  ...
  [13 27 18]
  [12 25 18]
  [13 25 17]]

 [[45 65 56]
  [52 68 62]
  [15 35 37]
  ...
  [11 26 17]
  [12 25 17]
  [13 26 17]]

 ...

 [[16 31 26]
  [15 31 26]
  [15 32 26]
  ...
  [17 34 26]
  [17 34 26]
  [17 33 25]]

 [[13 28 24]
  [14 28 24]
  [15 30 25]
  ...
  [17 34 27]
  [16 33 26]
  [17 33 24]]

 [[10 25 18]
  [11 26 18]
  [13 28 22]
  ...
  [17 34 26]
  [17 34 26]
  [17 33 24]]]"
-3.7777749809299217,121.29862348252767,2001,train_test_data/test/2219.png,"[[[30 52 34]
  [32 54 34]
  [30 52 32]
  ...
  [36 48 35]
  [38 49 36]
  [40 50 36]]

 [[29 51 34]
  [30 53 34]
  [30 52 33]
  ...
  [38 50 36]
  [39 51 37]
  [40 51 37]]

 [[29 52 33]
  [28 51 36]
  [29 51 33]
  ...
  [41 51 38]
  [42 52 38]
  [43 52 37]]

 ...

 [[26 47 34]
  [25 45 34]
  [25 45 34]
  ...
  [19 37 24]
  [22 40 26]
  [23 43 28]]

 [[25 46 34]
  [25 45 33]
  [26 45 34]
  ...
  [22 39 26]
  [23 40 26]
  [23 41 27]]

 [[22 44 32]
  [23 44 33]
  [25 45 33]
  ...
  [23 40 25]
  [22 39 26]
  [23 40 26]]]"
1.070260487372721,101.99828823044584,2014,train_test_data/test/1251.png,"[[[ 0 14  6]
  [ 0 10  3]
  [ 0 10  3]
  ...
  [ 5 20 11]
  [ 5 23 13]
  [ 5 24 18]]

 [[ 0 12  5]
  [ 1 15  8]
  [ 0 10  3]
  ...
  [ 5 20 11]
  [ 5 22 15]
  [ 5 25 20]]

 [[ 0 12  5]
  [ 0 13  6]
  [ 0 12  5]
  ...
  [ 5 23 16]
  [ 6 25 22]
  [ 4 26 24]]

 ...

 [[ 4 27 13]
  [ 2 24 11]
  [ 8 28 15]
  ...
  [ 7 31 15]
  [ 7 32 15]
  [ 7 33 15]]

 [[ 4 27 13]
  [ 4 27 12]
  [10 32 18]
  ...
  [ 8 31 14]
  [ 7 32 14]
  [ 6 32 14]]

 [[ 4 24 11]
  [ 5 26 11]
  [10 31 17]
  ...
  [ 7 31 13]
  [ 7 31 13]
  [ 6 31 14]]]"
-0.7879459972968871,101.94325054733773,2013,train_test_data/test/505.png,"[[[42 56 49]
  [ 9 24 21]
  [10 23 17]
  ...
  [17 25 16]
  [19 29 20]
  [14 25 16]]

 [[45 56 48]
  [ 7 24 21]
  [ 9 23 16]
  ...
  [22 34 23]
  [24 35 24]
  [23 35 25]]

 [[42 63 54]
  [ 4 23 20]
  [ 9 22 15]
  ...
  [18 28 20]
  [18 29 20]
  [19 32 22]]

 ...

 [[17 40 18]
  [17 41 19]
  [17 40 18]
  ...
  [53 72 63]
  [34 52 45]
  [18 36 34]]

 [[17 40 18]
  [17 41 18]
  [16 40 18]
  ...
  [15 36 30]
  [22 42 34]
  [34 50 42]]

 [[18 41 19]
  [17 41 20]
  [15 40 19]
  ...
  [11 28 20]
  [ 5 26 18]
  [11 29 22]]]"
2.546407116109122,97.95942421685184,2008,train_test_data/test/1773.png,"[[[48 52 39]
  [39 52 39]
  [34 52 39]
  ...
  [35 41 31]
  [27 35 27]
  [23 33 26]]

 [[50 52 40]
  [43 52 39]
  [43 52 39]
  ...
  [37 42 34]
  [31 37 30]
  [25 33 28]]

 [[51 52 40]
  [50 52 39]
  [45 52 40]
  ...
  [35 40 33]
  [29 35 30]
  [22 31 27]]

 ...

 [[49 51 39]
  [43 44 33]
  [43 46 31]
  ...
  [24 45 34]
  [19 40 27]
  [16 38 26]]

 [[48 50 36]
  [44 44 32]
  [44 45 31]
  ...
  [20 42 28]
  [19 41 25]
  [19 41 25]]

 [[48 52 40]
  [44 44 31]
  [44 45 32]
  ...
  [21 42 26]
  [22 43 25]
  [24 43 25]]]"
-0.5830587731486553,102.80457553702274,2011,train_test_data/test/1181.png,"[[[ 0 14  8]
  [ 0 14  7]
  [ 0 14  7]
  ...
  [ 6 18 13]
  [ 7 20 13]
  [ 6 20 12]]

 [[ 1 15  9]
  [ 0 13  7]
  [ 0 14  7]
  ...
  [ 7 20 14]
  [ 7 21 14]
  [ 7 21 14]]

 [[ 1 15  9]
  [ 0 13  8]
  [ 0 13  7]
  ...
  [ 5 18 13]
  [ 6 20 13]
  [ 6 20 13]]

 ...

 [[21 30 23]
  [22 30 24]
  [20 29 22]
  ...
  [ 9 30 19]
  [ 9 28 18]
  [ 9 26 16]]

 [[18 29 23]
  [23 32 25]
  [21 31 23]
  ...
  [ 9 29 20]
  [10 29 20]
  [11 27 19]]

 [[19 32 25]
  [24 34 27]
  [18 29 22]
  ...
  [10 30 20]
  [ 9 28 20]
  [ 9 28 21]]]"
-2.895963289745413,113.27558472757693,2015,train_test_data/test/870.png,"[[[19 26 18]
  [20 26 18]
  [21 26 18]
  ...
  [31 43 30]
  [22 40 29]
  [53 52 41]]

 [[20 27 19]
  [23 28 20]
  [21 27 19]
  ...
  [27 42 29]
  [20 37 27]
  [37 41 29]]

 [[21 29 21]
  [25 30 22]
  [23 28 21]
  ...
  [30 45 29]
  [20 36 29]
  [20 38 26]]

 ...

 [[34 45 33]
  [35 44 34]
  [31 40 37]
  ...
  [23 34 23]
  [23 34 23]
  [23 34 23]]

 [[34 44 33]
  [33 42 33]
  [29 39 36]
  ...
  [23 33 23]
  [23 33 23]
  [23 34 23]]

 [[38 49 34]
  [30 40 34]
  [27 37 33]
  ...
  [21 31 21]
  [21 31 20]
  [21 31 20]]]"
-1.357610622064798,121.93545162565168,2016,train_test_data/test/1693.png,"[[[18 32 23]
  [22 36 26]
  [23 37 29]
  ...
  [16 28 18]
  [11 23 14]
  [10 22 14]]

 [[19 33 24]
  [21 36 26]
  [22 37 29]
  ...
  [12 27 17]
  [10 23 14]
  [10 25 15]]

 [[20 33 23]
  [21 35 25]
  [20 35 26]
  ...
  [12 26 15]
  [11 26 16]
  [10 25 15]]

 ...

 [[11 23 14]
  [10 22 14]
  [ 9 22 14]
  ...
  [16 34 23]
  [15 32 22]
  [15 32 23]]

 [[10 22 13]
  [10 22 13]
  [12 22 14]
  ...
  [17 34 24]
  [15 31 22]
  [13 31 22]]

 [[10 21 13]
  [11 22 14]
  [11 22 13]
  ...
  [16 32 22]
  [14 31 21]
  [13 29 22]]]"
1.1796753746030706,121.2607505101492,2005,train_test_data/test/264.png,"[[[20 36 29]
  [18 35 28]
  [ 9 31 21]
  ...
  [ 6 19 11]
  [11 23 15]
  [ 8 21 13]]

 [[28 43 35]
  [17 39 27]
  [ 4 28 20]
  ...
  [ 8 21 13]
  [15 25 19]
  [15 25 18]]

 [[12 28 23]
  [ 9 27 21]
  [ 6 29 20]
  ...
  [ 7 20 12]
  [ 9 22 14]
  [ 9 22 14]]

 ...

 [[ 6 24 14]
  [ 6 23 12]
  [10 27 16]
  ...
  [ 4 20 10]
  [ 3 19  9]
  [ 3 18  8]]

 [[ 9 27 16]
  [ 6 24 14]
  [10 27 16]
  ...
  [ 3 19  9]
  [ 3 19  9]
  [ 4 18  9]]

 [[ 8 25 14]
  [ 7 23 13]
  [ 8 24 14]
  ...
  [ 4 18  9]
  [ 4 18  9]
  [ 3 18  9]]]"
-0.141101842612257,101.52368573970244,2008,train_test_data/test/217.png,"[[[ 2 19  9]
  [ 1 18  9]
  [ 4 21 11]
  ...
  [16 38 40]
  [17 38 35]
  [20 41 35]]

 [[ 1 16  8]
  [ 2 21 10]
  [ 2 19  9]
  ...
  [14 37 37]
  [16 38 36]
  [19 40 34]]

 [[ 4 19 11]
  [ 3 19  9]
  [ 3 20 10]
  ...
  [20 40 44]
  [20 41 37]
  [14 36 36]]

 ...

 [[12 28 15]
  [13 30 18]
  [10 27 15]
  ...
  [ 1 11  4]
  [ 2 12  4]
  [ 4 18  9]]

 [[12 33 16]
  [13 31 15]
  [11 32 18]
  ...
  [ 2 14  6]
  [ 3 14  4]
  [ 3 19  9]]

 [[13 35 18]
  [14 35 20]
  [17 37 22]
  ...
  [ 6 18  8]
  [ 4 18  7]
  [ 5 21 11]]]"
1.327093026404185,101.86275843695456,2015,train_test_data/test/560.png,"[[[36 41 38]
  [38 41 39]
  [41 44 41]
  ...
  [63 60 41]
  [53 59 40]
  [51 61 43]]

 [[37 42 39]
  [39 43 41]
  [40 45 42]
  ...
  [63 60 40]
  [58 59 41]
  [55 63 46]]

 [[37 42 39]
  [36 42 39]
  [36 43 39]
  ...
  [62 59 40]
  [64 60 42]
  [58 65 48]]

 ...

 [[30 37 26]
  [31 37 25]
  [31 37 25]
  ...
  [28 32 23]
  [28 32 23]
  [28 32 23]]

 [[29 37 27]
  [31 37 26]
  [33 37 26]
  ...
  [29 32 23]
  [28 32 23]
  [27 31 22]]

 [[29 36 27]
  [32 37 26]
  [33 37 26]
  ...
  [28 32 22]
  [28 31 22]
  [28 32 22]]]"
-0.9568615546556564,119.73029637506536,2016,train_test_data/test/187.png,"[[[ 2 15  6]
  [ 3 17  7]
  [ 7 20  9]
  ...
  [ 3 18  8]
  [ 2 18  9]
  [ 0 14  7]]

 [[ 1 13  5]
  [ 2 16  7]
  [ 5 18  9]
  ...
  [ 0 14  6]
  [ 2 17  8]
  [ 1 15  8]]

 [[ 0 10  4]
  [ 2 13  5]
  [ 2 14  6]
  ...
  [ 0 13  5]
  [ 1 14  6]
  [ 3 18  9]]

 ...

 [[ 3 16  7]
  [ 2 17  7]
  [ 3 20  8]
  ...
  [ 1 11  5]
  [ 2 11  6]
  [ 0  6  2]]

 [[ 5 18  8]
  [ 5 20  9]
  [ 6 23 11]
  ...
  [ 0  8  3]
  [ 0  7  3]
  [ 0  4  1]]

 [[ 4 17  8]
  [ 7 22 11]
  [ 6 23 10]
  ...
  [ 0  7  3]
  [ 0  5  2]
  [ 0  4  1]]]"
0.932420675921072,121.45223869177558,2011,train_test_data/test/1505.png,"[[[21 39 30]
  [29 47 37]
  [32 49 37]
  ...
  [21 40 34]
  [20 38 32]
  [20 36 28]]

 [[17 36 26]
  [17 36 26]
  [19 38 29]
  ...
  [21 39 34]
  [20 40 33]
  [23 41 31]]

 [[22 39 28]
  [21 39 27]
  [16 34 23]
  ...
  [22 40 37]
  [22 39 35]
  [25 41 34]]

 ...

 [[19 37 24]
  [18 36 24]
  [21 38 24]
  ...
  [38 49 41]
  [27 41 35]
  [11 26 20]]

 [[18 37 24]
  [17 35 24]
  [20 38 24]
  ...
  [ 7 24 20]
  [ 6 22 18]
  [ 7 23 17]]

 [[18 36 23]
  [17 36 24]
  [20 38 24]
  ...
  [ 4 20 15]
  [10 24 17]
  [12 26 18]]]"
-0.1910055490094945,101.77435280829872,2011,train_test_data/test/1129.png,"[[[14 35 26]
  [15 40 28]
  [14 41 28]
  ...
  [21 31 38]
  [17 28 34]
  [20 30 35]]

 [[13 31 25]
  [16 35 28]
  [17 38 27]
  ...
  [21 32 37]
  [17 29 35]
  [18 28 35]]

 [[12 29 24]
  [11 29 23]
  [14 35 27]
  ...
  [20 32 37]
  [18 30 35]
  [19 29 34]]

 ...

 [[14 30 31]
  [11 28 30]
  [11 29 32]
  ...
  [15 35 23]
  [13 34 21]
  [11 33 20]]

 [[11 27 28]
  [10 27 30]
  [11 30 31]
  ...
  [14 36 23]
  [13 35 21]
  [11 34 21]]

 [[12 27 32]
  [10 28 32]
  [11 31 33]
  ...
  [14 37 22]
  [13 36 22]
  [12 35 22]]]"
-1.287839209053228,110.39762140865436,2002,train_test_data/test/252.png,"[[[15 36 19]
  [13 34 18]
  [ 7 28 14]
  ...
  [14 33 20]
  [16 34 20]
  [17 33 22]]

 [[ 9 29 15]
  [12 30 19]
  [13 26 17]
  ...
  [13 32 20]
  [15 33 22]
  [18 34 24]]

 [[ 6 24 13]
  [ 9 25 17]
  [ 8 23 16]
  ...
  [15 33 21]
  [16 33 23]
  [17 33 25]]

 ...

 [[ 7 16 12]
  [ 8 17 13]
  [ 8 16 12]
  ...
  [ 5 14 10]
  [ 5 14 10]
  [ 5 13 10]]

 [[ 7 16 12]
  [ 8 17 13]
  [ 8 16 12]
  ...
  [ 5 14 10]
  [ 5 14 10]
  [ 5 14 10]]

 [[ 7 16 12]
  [ 7 16 12]
  [ 8 16 12]
  ...
  [ 5 14 10]
  [ 5 14 10]
  [ 5 14 10]]]"
-1.4877602269307222,103.0085181772502,2016,train_test_data/test/370.png,"[[[29 41 30]
  [28 41 32]
  [28 42 32]
  ...
  [22 34 21]
  [19 32 21]
  [21 32 23]]

 [[30 42 32]
  [33 45 35]
  [32 45 34]
  ...
  [23 35 22]
  [22 33 21]
  [22 34 22]]

 [[27 39 27]
  [27 40 29]
  [30 43 30]
  ...
  [25 37 26]
  [24 36 23]
  [21 36 23]]

 ...

 [[30 42 30]
  [31 41 29]
  [31 41 29]
  ...
  [23 38 30]
  [26 43 35]
  [47 65 56]]

 [[30 42 30]
  [31 41 29]
  [30 41 29]
  ...
  [22 41 31]
  [39 54 43]
  [42 64 54]]

 [[31 42 29]
  [31 41 28]
  [30 40 28]
  ...
  [33 50 40]
  [44 60 51]
  [35 49 42]]]"
-2.2305088062036065,111.48319195663844,2015,train_test_data/test/1630.png,"[[[ 0 12  6]
  [ 1 13  7]
  [ 1 14  7]
  ...
  [13 30 24]
  [12 29 24]
  [12 29 23]]

 [[ 5 17 11]
  [ 3 16  9]
  [ 1 14  8]
  ...
  [11 28 22]
  [11 28 22]
  [11 28 22]]

 [[ 4 17 11]
  [ 2 15  8]
  [ 0 13  6]
  ...
  [ 8 25 20]
  [ 9 26 21]
  [10 27 22]]

 ...

 [[ 4 29 12]
  [ 2 27 11]
  [ 2 28 11]
  ...
  [20 38 40]
  [26 43 44]
  [32 50 50]]

 [[ 8 31 15]
  [ 2 27 12]
  [ 3 27 12]
  ...
  [25 45 46]
  [30 49 51]
  [32 52 53]]

 [[ 8 32 16]
  [ 5 28 14]
  [ 4 27 12]
  ...
  [32 51 53]
  [30 50 53]
  [33 54 57]]]"
0.6115839414806468,102.04917159815328,2007,train_test_data/test/2069.png,"[[[ 3 12 13]
  [ 2 11 12]
  [ 3 12 13]
  ...
  [12 21 18]
  [11 21 18]
  [16 21 19]]

 [[ 3 12 13]
  [ 2 11 12]
  [ 3 12 13]
  ...
  [11 21 17]
  [11 20 17]
  [16 21 18]]

 [[ 3 12 12]
  [ 1 11 11]
  [ 3 12 12]
  ...
  [12 20 17]
  [12 20 17]
  [16 21 17]]

 ...

 [[ 5 15 16]
  [ 9 20 23]
  [16 26 32]
  ...
  [14 19 16]
  [14 19 16]
  [13 19 16]]

 [[ 6 16 16]
  [ 9 19 24]
  [16 25 32]
  ...
  [14 19 16]
  [14 19 16]
  [13 19 16]]

 [[ 6 16 16]
  [ 9 20 23]
  [17 26 32]
  ...
  [14 19 16]
  [14 19 16]
  [13 19 16]]]"
-0.1465698014402357,102.01713533732868,2004,train_test_data/test/423.png,"[[[14 30 16]
  [12 29 13]
  [10 28 13]
  ...
  [ 7 21 10]
  [ 6 20 10]
  [ 5 20  9]]

 [[10 27 15]
  [10 27 15]
  [10 27 14]
  ...
  [ 5 19  9]
  [ 4 19  8]
  [ 6 20  9]]

 [[ 6 24 13]
  [ 8 25 12]
  [10 27 15]
  ...
  [ 4 18  8]
  [ 2 16  5]
  [ 2 17  6]]

 ...

 [[10 27 16]
  [11 30 18]
  [10 28 14]
  ...
  [11 26 12]
  [10 25 11]
  [ 1 17  8]]

 [[15 39 25]
  [11 31 17]
  [10 29 15]
  ...
  [14 34 15]
  [11 31 15]
  [ 7 24 10]]

 [[15 42 25]
  [17 39 27]
  [18 39 26]
  ...
  [15 33 15]
  [14 33 15]
  [ 8 28 15]]]"
-1.1460982783132223,110.68143356964777,2009,train_test_data/test/1633.png,"[[[32 54 53]
  [22 43 48]
  [11 34 35]
  ...
  [14 29 19]
  [ 6 22 12]
  [ 6 21 13]]

 [[16 40 40]
  [24 44 41]
  [17 39 34]
  ...
  [10 29 19]
  [ 6 24 15]
  [ 8 24 15]]

 [[12 37 34]
  [18 39 34]
  [19 39 35]
  ...
  [13 31 22]
  [ 4 23 15]
  [ 4 20 12]]

 ...

 [[11 25 15]
  [10 23 14]
  [ 8 21 13]
  ...
  [22 40 28]
  [24 39 28]
  [21 39 27]]

 [[15 27 19]
  [16 28 19]
  [13 25 17]
  ...
  [20 40 27]
  [14 35 28]
  [15 35 29]]

 [[21 34 26]
  [23 35 28]
  [18 32 25]
  ...
  [20 40 27]
  [13 33 27]
  [18 35 25]]]"
3.895246582237156,98.1553546470082,2001,train_test_data/test/1542.png,"[[[12 23 14]
  [14 25 15]
  [16 26 17]
  ...
  [11 27 16]
  [14 30 18]
  [10 28 17]]

 [[13 24 14]
  [15 25 15]
  [16 26 17]
  ...
  [13 30 18]
  [14 30 19]
  [12 30 18]]

 [[13 24 14]
  [14 25 16]
  [15 26 16]
  ...
  [12 30 18]
  [12 30 18]
  [14 31 19]]

 ...

 [[16 29 22]
  [14 27 20]
  [15 27 21]
  ...
  [18 40 26]
  [16 39 24]
  [16 40 24]]

 [[16 29 21]
  [15 29 21]
  [15 28 22]
  ...
  [17 40 25]
  [17 41 25]
  [17 41 24]]

 [[17 30 23]
  [17 31 22]
  [17 30 23]
  ...
  [19 41 27]
  [18 41 26]
  [18 43 26]]]"
-0.9938339391317108,103.43186259943096,2004,train_test_data/test/667.png,"[[[12 28 17]
  [12 29 16]
  [13 29 17]
  ...
  [ 7 22 10]
  [ 7 21 11]
  [ 6 18  9]]

 [[11 27 16]
  [10 26 15]
  [ 9 24 14]
  ...
  [ 7 23 11]
  [ 8 21 11]
  [ 7 20 11]]

 [[ 9 27 15]
  [10 26 15]
  [ 7 22 12]
  ...
  [ 8 23 12]
  [ 8 21 12]
  [ 9 20 12]]

 ...

 [[11 25 22]
  [11 25 21]
  [11 26 21]
  ...
  [15 31 19]
  [16 32 20]
  [14 31 17]]

 [[12 26 22]
  [11 25 20]
  [11 26 20]
  ...
  [15 32 19]
  [18 35 21]
  [18 35 21]]

 [[11 26 21]
  [10 25 20]
  [ 9 25 18]
  ...
  [15 32 20]
  [16 34 19]
  [19 37 23]]]"
3.977613906682939,116.84753008478611,2011,train_test_data/test/1845.png,"[[[16 26 17]
  [ 9 19 10]
  [ 5 15  7]
  ...
  [12 24 15]
  [ 8 19 11]
  [ 2 14  7]]

 [[13 23 17]
  [ 8 18 10]
  [ 7 17 10]
  ...
  [ 8 20 13]
  [ 6 18 11]
  [ 5 17  9]]

 [[15 24 18]
  [ 7 18 11]
  [ 5 15  9]
  ...
  [ 3 17 11]
  [ 4 18 10]
  [ 5 18 10]]

 ...

 [[18 36 27]
  [11 30 24]
  [10 25 16]
  ...
  [13 23 16]
  [14 23 16]
  [10 19 12]]

 [[17 35 25]
  [11 31 22]
  [10 27 19]
  ...
  [10 22 15]
  [19 28 18]
  [19 27 18]]

 [[15 36 24]
  [12 31 20]
  [12 31 21]
  ...
  [18 26 19]
  [21 29 18]
  [21 29 21]]]"
-0.4207205209266541,102.2774359195583,2008,train_test_data/test/524.png,"[[[20 36 30]
  [11 26 21]
  [11 30 19]
  ...
  [49 66 62]
  [15 32 33]
  [20 36 32]]

 [[17 34 27]
  [25 41 34]
  [17 35 27]
  ...
  [41 61 61]
  [17 38 41]
  [21 37 35]]

 [[15 32 25]
  [44 59 50]
  [37 54 48]
  ...
  [44 63 62]
  [22 48 49]
  [19 38 39]]

 ...

 [[10 27 22]
  [16 30 24]
  [15 29 22]
  ...
  [28 41 32]
  [25 35 28]
  [18 30 23]]

 [[17 34 28]
  [12 27 21]
  [11 24 17]
  ...
  [28 36 30]
  [22 32 25]
  [19 30 22]]

 [[11 24 19]
  [12 25 18]
  [11 24 17]
  ...
  [25 34 26]
  [23 33 24]
  [20 31 22]]]"
