countryName,EPRTRSectorCode,eprtrSectorName,EPRTRAnnexIMainActivityLabel,FacilityInspireID,facilityName,City,min_temp,DAY WITH FOGS
22,3,4,49,3801,5749,2904,22.84378120788784,1
31,5,8,57,5011,4193,2002,3.973149399977951,17
29,6,6,25,4478,2594,1376,16.265457661157036,2
15,3,4,29,2993,5301,654,15.728726466386483,0
9,5,8,34,2118,1234,3734,14.103958294477678,0
8,5,8,57,5349,4563,2942,22.956901725489065,2
15,3,4,49,2859,5818,2348,12.429832067275555,0
22,2,7,46,4037,3992,1501,12.527318659166674,2
28,6,6,24,1194,2389,2274,15.954028997700611,2
7,5,8,57,861,5781,1929,15.813176097262732,1
10,1,2,63,5927,5037,1615,9.525485393336869,1
1,2,7,46,5416,5801,2700,20.32657557263714,1
28,1,2,63,1046,1103,1317,14.536896593425112,1
9,5,8,57,2095,2949,3941,18.22755210706725,2
27,1,2,63,4542,2163,2154,18.338793175590105,2
31,3,4,41,2371,3937,1580,15.255608751340636,5
28,7,3,36,1275,3338,3753,9.901349786082116,0
10,3,4,68,5804,4363,1195,19.42842933112357,1
22,3,4,60,3886,5643,2614,11.675723044007594,2
24,3,4,51,4238,4699,909,5.833714347081098,1
15,1,2,59,2914,2185,3937,19.26778513687512,2
10,5,8,54,5809,1883,1915,17.092892871449166,0
9,8,0,65,1653,5558,1116,10.095406821284977,2
10,4,1,12,5989,5168,541,9.090084041545122,2
9,5,8,57,1863,5905,2356,14.553326805192814,1
20,1,2,63,3491,5868,2379,15.587045934018422,2
9,5,8,32,1825,489,3965,2.17374206814371,0
9,1,2,63,1682,2472,2794,18.03813839309219,2
15,5,8,57,3200,1546,3060,13.0444353093311,1
9,4,1,7,2012,2885,3293,15.018321324218224,0
5,1,2,63,485,4187,4091,15.489020981744527,2
22,1,2,63,3871,4053,503,16.527896913789373,2
15,6,6,24,3068,3399,2061,8.780149617111187,2
10,3,4,41,5889,4227,1430,15.045838530872883,0
29,3,4,41,4459,389,2032,19.67671117498191,0
11,1,2,63,899,4133,83,16.486226092762365,2
23,5,8,57,4070,1053,745,20.19900507023741,2
28,5,8,57,1210,5980,2208,18.8171475226478,2
28,5,8,57,1563,4092,2285,23.856053265593484,2
24,1,2,59,4190,4761,2516,10.266014090277867,1
10,2,7,52,5667,711,4155,15.931593467400138,0
10,5,8,34,5530,1878,1495,24.54080016309762,1
15,3,4,49,2750,5383,1381,22.98533195042788,2
17,1,2,63,3398,40,1156,4.90435130168492,0
10,5,8,57,682,1708,1452,12.814495687987767,2
29,1,2,63,4528,652,322,15.55100549027042,0
31,1,2,63,4693,5437,3628,13.16631761566916,9
29,3,4,49,4434,784,948,9.892990415877495,0
10,1,2,63,5502,2135,191,18.796017351050526,2
31,1,2,63,4617,1257,5,5.075332961467547,13
28,5,8,34,993,1145,1099,12.700356364234922,0
24,1,2,63,4209,5053,4021,8.93397018153222,0
10,1,2,63,5999,2517,1853,16.54172179111949,2
28,1,2,63,1306,845,3468,13.482215468315976,0
10,5,8,57,5753,271,3131,19.90504908620227,2
1,1,2,63,5443,23,2708,16.195481881410032,2
9,1,2,63,2250,1356,3290,13.64749445064546,1
5,1,2,63,442,2106,1887,13.305598364745071,0
2,3,4,39,220,1348,4334,21.600128498144297,0
10,1,2,63,5783,5404,1058,13.228719674405662,1
31,1,2,63,5028,1777,3321,14.442600321299055,1
28,5,8,57,1356,5952,67,15.368206367019544,1
31,3,4,60,5231,700,2085,4.9179206520968615,7
30,6,6,24,283,1353,858,21.35724847427639,2
31,3,4,49,5081,260,428,15.636349340291185,6
12,1,2,63,2570,5873,1494,6.799676342183107,2
31,5,8,69,4989,3704,3664,13.95316232344943,19
12,4,1,7,2542,3586,3822,4.377977724561749,2
8,1,2,63,5276,5046,2734,14.346431882183698,1
24,5,8,57,4222,4795,3369,15.59716936029334,1
15,4,1,0,3013,6205,1225,13.94917674975442,1
10,3,4,68,666,3110,4246,7.546131710701818,0
10,5,8,34,5694,5928,1565,13.360360077177578,2
24,7,3,36,4307,4716,4264,12.310195673540315,0
1,3,4,50,149,1572,2509,15.325146166478968,1
10,4,1,4,5774,1919,1472,11.99018247298336,0
28,1,2,59,1038,4394,2923,14.1140200187599,2
14,1,2,63,2633,2073,2170,17.75889897222811,0
12,3,4,48,2517,1789,458,13.187615063399356,1
1,3,4,48,143,2655,2635,14.814590175972786,1
5,1,2,63,460,5695,1826,12.08925843296136,2
10,5,8,57,6034,4996,1049,16.317504755244713,0
10,3,4,68,5892,4350,2413,13.167268508870782,1
28,1,2,63,1116,869,1740,10.562130797370276,1
9,5,8,34,2057,5073,3934,17.700505164795878,0
9,3,4,51,1720,3381,3196,8.203887472496401,2
10,1,2,63,5696,2713,1565,4.682154065485971,1
14,3,4,48,2622,686,2426,17.646083921882973,0
15,1,2,63,2836,1316,2286,14.929031585659867,1
0,5,8,57,87,3028,4054,1.834640093270342,1
28,4,1,13,1045,4393,2923,13.551855691691763,2
11,1,2,63,869,4130,20,18.449446004647832,2
24,5,8,57,4274,4680,1337,1.8810981484496545,1
1,1,2,63,5427,1898,1413,14.273598912364134,1
11,1,2,63,870,4136,1776,17.131867259883066,0
9,5,8,57,1766,4888,3232,13.513388470933346,0
31,3,4,49,5117,3415,913,9.168466439449343,19
10,5,8,57,529,3985,2713,18.045908609797507,2
10,1,2,59,5878,4580,1410,16.094833630154824,1
22,1,2,63,3780,5545,3616,14.262871547880474,1
28,3,4,48,1169,808,3555,4.98780167045783,2
24,7,3,36,4304,4715,907,15.741823468497632,1
31,8,0,66,4998,1255,2532,5.600970623232602,6
22,3,4,68,3692,3246,4233,13.621094042526366,0
10,5,8,57,518,3169,399,10.307278001194431,1
31,5,8,57,5059,402,4128,3.680732700040669,11
28,4,1,7,1157,1582,2923,16.833652258682747,0
5,1,2,20,375,3242,2727,12.314478254914151,2
1,1,2,63,176,2871,4049,2.365626759657995,0
28,1,2,63,1381,1130,2964,11.266234407516905,0
31,1,2,63,5105,4196,1071,9.985644053533592,19
28,2,7,26,1021,127,138,11.840455126095367,0
11,3,4,49,883,2636,55,10.250015453492423,1
10,5,8,57,621,2022,1710,6.811739020996694,2
22,3,4,41,3903,391,1449,17.744969180105553,0
9,1,2,63,1721,1466,305,10.57618512433711,1
28,5,8,69,1441,1838,2953,13.534308717532156,2
30,5,8,34,315,2984,431,16.168052701121148,1
6,1,2,63,779,437,1667,11.671976042445335,2
22,1,2,63,3889,1337,2111,15.368827999896451,0
31,1,2,63,5125,1416,2169,17.834461192327097,4
23,5,8,57,4066,1069,80,12.67625475409746,2
24,1,2,63,4224,4746,2798,6.189579439781369,0
10,1,2,63,5845,4530,1944,23.69221201503669,1
28,3,4,48,1050,2380,622,24.23343434285384,2
31,1,2,63,4631,2347,5,15.4494854538462,11
0,1,2,63,53,6113,4165,12.904617299445226,0
28,3,4,39,1421,3826,3971,16.799755791941035,2
20,3,4,41,3483,3939,2110,10.426873430014052,1
10,1,2,63,6075,3575,1638,16.545955380273192,1
24,5,8,57,4229,4734,99,21.82211305096057,2
20,1,2,63,3503,3907,199,7.611704073226173,0
12,1,2,63,2513,4174,2974,17.625808489407337,0
24,5,8,57,4245,4717,1485,1.4591499978198976,2
9,3,4,50,1661,1970,2067,14.686694871646065,2
30,5,8,34,340,219,3814,12.457673760779958,2
23,6,6,24,4142,1032,2561,14.981556274085046,2
22,3,4,41,3847,2210,3889,12.598858935894018,0
22,6,6,24,3945,4217,4166,16.04576452363224,0
29,4,1,13,4458,665,3635,10.727790706021564,1
29,1,2,63,4403,6090,3433,17.724377283578193,2
31,1,2,63,5031,3515,347,12.749224546515354,19
31,6,6,24,4748,3793,312,15.128313168813465,16
24,4,1,18,4318,4747,1211,8.62330310952408,1
9,1,2,63,2165,4403,693,14.8476171286038,0
9,3,4,48,2051,5846,769,5.148913694886859,2
28,1,2,63,1139,5534,829,12.14602389454366,2
15,3,4,48,3162,3055,2831,17.65182633198726,1
6,5,8,57,783,2757,1653,14.381200164548058,2
11,1,2,63,873,4122,2529,9.473359734923152,2
9,1,2,63,2246,1327,111,20.622186976213232,1
9,1,2,59,2245,4342,292,20.234009332621955,0
31,1,2,63,4658,3856,5,16.418854761194662,8
10,3,4,50,5960,5176,1556,11.881512523526776,0
0,3,4,49,13,588,4195,10.044303308520382,1
5,5,8,34,388,4646,534,16.578044104052516,1
10,5,8,57,635,3454,3518,9.461974105547643,0
15,1,2,63,3365,896,3705,15.729930437624862,1
31,5,8,57,5193,1792,1064,3.9813820605150303,18
10,5,8,34,5454,1873,2954,20.566114345449524,1
2,6,6,24,215,3724,4355,16.829149895212417,1
15,1,2,63,3112,2188,363,15.26164757812378,1
28,7,3,36,1082,2449,1131,15.951897863010789,1
29,2,7,58,4522,3390,2393,12.035450769106427,0
10,1,2,63,5729,5432,1168,20.71802985825286,2
22,1,2,63,3884,2166,2178,12.354641158460884,2
29,5,8,57,4453,2793,1670,22.163828051012715,2
24,5,8,57,4273,1487,396,11.867634741770727,2
22,3,4,49,3694,3342,2904,12.49109432170868,1
15,2,7,52,2942,5400,3774,11.79122185123811,0
10,1,2,63,5971,3299,2387,11.30843342500788,0
10,5,8,34,5867,1874,1676,13.941488065794385,2
31,5,8,54,4891,4831,2052,18.456990243238803,16
10,3,4,41,5854,5133,1620,4.123871100806648,2
10,1,2,63,656,3023,2131,18.625220594264253,2
2,3,4,50,214,3485,4313,17.333341898148003,0
9,5,8,57,1918,2490,2027,8.56402595394718,0
15,1,2,63,3060,4921,3720,14.262352286783596,2
28,5,8,57,1395,1486,2986,5.790475825689555,2
1,3,4,39,5399,191,4256,10.00587347263782,2
8,6,6,25,5284,3665,3082,6.399947279851988,2
31,1,2,63,4632,2349,5,17.831450902334005,16
10,1,2,63,5643,3618,1296,12.250457580947716,2
31,1,2,63,4699,1430,920,16.69772625097112,10
22,1,2,63,3791,4311,1436,10.469946388020992,2
31,1,2,63,4670,5661,5,8.706913039089818,3
10,3,4,48,5901,2693,1175,19.137563297571383,1
7,1,2,63,857,2152,2552,13.937394913738382,1
11,1,2,63,868,4139,1329,14.756406183242351,2
15,7,3,35,3245,239,782,11.373711088456716,1
8,1,2,63,5382,3197,1848,9.142867405150204,2
31,5,8,57,4995,3484,4197,8.465569847179207,7
9,5,8,57,1795,5084,1691,10.683628765027349,2
15,3,4,49,3146,1112,3334,15.663170291126088,0
14,3,4,48,2582,3045,2426,8.793028598340653,0
29,1,2,63,4472,4591,514,15.44144979204027,0
29,1,2,63,4406,2990,3688,13.871843003500278,0
15,2,7,52,2867,2872,2637,18.151647847267785,1
31,4,1,0,4973,509,2284,22.06296111993753,7
10,4,1,6,5832,5169,2457,5.893742647960216,0
15,1,2,63,3265,1226,355,21.9395553626814,0
9,4,1,13,2065,3787,2249,15.380842265580611,2
20,1,2,63,3543,3895,1609,9.848245861902331,1
15,3,4,68,3141,1345,3963,18.3854419394117,2
24,7,3,35,4265,4608,4265,7.67836568236096,1
10,3,4,48,6096,1720,1015,4.597063626875975,1
10,5,8,34,6091,4524,4241,12.846036030030444,0
31,3,4,41,2377,6130,3607,24.07714692275518,16
10,1,2,63,5629,6339,528,15.54808431408873,1
24,4,1,18,4327,4718,3786,19.643143999819696,0
10,1,2,63,543,4597,848,12.898691036816306,0
28,7,3,36,1501,4935,3241,14.009839742137572,1
5,3,4,50,439,6092,3824,19.92568200405099,2
9,1,2,28,2196,5590,1540,4.791522119981994,2
10,5,8,32,5735,6316,1569,17.833996179071686,2
12,1,2,63,2521,710,555,14.929336709901252,1
31,1,2,63,5029,4201,2894,9.360489797640213,5
20,1,2,59,3475,2607,1203,7.699853367683794,0
13,5,8,57,2717,5349,510,23.24776560195476,1
14,1,2,63,2619,2052,2695,11.75092113115282,0
28,7,3,36,1530,2029,4227,14.564042805171775,0
28,6,6,24,1328,781,682,9.901562747820108,1
8,1,2,63,5243,278,1833,6.27434641081282,1
20,5,8,32,3572,4468,4040,3.576529641936488,2
11,1,2,63,921,4129,2266,24.180891059084587,2
10,1,2,63,6000,5108,2576,17.32831280658547,1
31,1,2,63,2394,2057,3618,10.25148495134032,16
10,1,2,63,5845,4530,1944,20.87789498407237,1
22,1,2,63,3780,5545,3616,12.618741256822158,0
8,3,4,49,5300,2336,2090,9.628492760053833,1
28,5,8,57,1051,1150,167,8.896756528410187,2
15,8,0,66,3197,5208,3240,11.639701353730228,1
31,2,7,58,5107,4277,2827,19.13200802136724,14
9,1,2,63,1765,886,3208,15.46474799261864,0
31,5,8,69,5050,3547,3109,8.827874818004798,4
8,6,6,25,1615,4021,1781,7.736936874694049,0
1,4,1,0,5421,5579,1564,10.39711665636111,0
20,1,2,59,3474,531,1203,8.303143178913496,0
22,1,2,28,3917,4243,1902,10.551489046383535,1
28,4,1,10,1058,5776,845,17.62494337473725,1
31,1,2,63,4657,3855,5,15.155701427302292,14
31,5,8,32,5122,3756,2149,20.498734707093853,11
10,1,2,63,5971,3299,2387,23.07218592886072,2
30,2,7,44,280,5179,1589,12.42143309284296,1
17,5,8,22,3393,41,1761,13.196630729254723,2
20,1,2,63,3577,2128,1633,12.104176723022327,1
12,1,2,63,2560,5664,3798,18.44284616934923,0
31,1,2,63,4614,702,5,18.85330516709957,5
31,5,8,34,4822,1784,977,10.746588217403286,10
10,2,7,43,5785,6348,1058,10.539516339638098,2
5,1,2,63,468,4303,2727,19.179177281213505,1
8,1,2,63,5280,4271,2936,19.99281358571664,0
22,1,2,63,3773,2086,1402,12.176830557616103,0
9,3,4,48,1859,1076,788,12.014711153752646,2
31,1,2,63,5028,1777,3321,20.80386525664757,3
9,1,2,28,1723,4927,1967,12.613144485608066,1
4,3,4,48,364,5917,1985,9.388764453123422,2
10,1,2,63,5604,2714,4214,9.963587550353315,2
14,7,3,35,2595,1715,915,17.035738535899373,1
8,5,8,57,1610,3912,2545,17.75840493706899,0
15,1,2,63,3118,1959,3705,17.366309669721463,0
31,1,2,63,4618,1378,5,21.288184342124257,3
12,4,1,18,2538,3858,2976,9.010555797305376,2
31,1,2,63,4654,3759,5,12.475250307116282,6
22,3,4,41,3793,453,2675,3.961474688798332,0
31,1,2,63,4727,5353,3591,6.033071002934292,10
22,4,1,0,3907,4008,1749,13.453175456097402,2
29,1,2,63,4528,652,322,19.576212919464595,2
5,8,0,65,412,1455,4291,5.340410381014119,1
7,1,2,63,840,2359,2973,2.522098553249336,0
10,5,8,57,5909,3117,1625,8.720956341464754,0
9,8,0,65,1652,5051,325,12.767812225772165,1
12,1,2,63,2546,339,1834,21.67187655424293,0
10,5,8,57,5541,1676,2401,12.782943614238055,1
15,5,8,57,3318,1087,2064,18.724066566816266,0
23,5,8,57,4090,985,600,14.804206910041588,2
5,1,2,63,495,3960,3841,13.350906571482016,2
10,4,1,7,5580,3190,1840,14.911424280966605,2
8,1,2,63,5357,3329,1937,9.92218302979541,2
1,6,6,24,5438,5044,1413,8.649461029494478,0
28,5,8,57,1020,1514,844,8.54452386917278,1
31,1,2,63,4644,3099,5,6.948702165349317,5
22,3,4,49,3786,3341,2425,15.614592034689624,2
22,1,2,63,3816,962,3559,3.83363799430341,2
21,3,4,68,3658,6039,3626,19.95318123188242,0
10,2,7,26,5693,5635,1565,14.50176096727698,1
9,1,2,63,1676,900,2028,17.798552290609624,2
10,5,8,34,6012,218,3449,15.094078612827737,0
2,1,2,63,181,714,4317,11.736496729802424,2
10,1,2,59,616,472,1716,23.18324536044789,0
10,5,8,34,6057,4386,3629,8.152173046838367,0
31,5,8,57,5222,2579,2129,16.900361576161025,19
31,1,2,28,4858,2493,1316,20.688459530727428,18
9,5,8,54,1749,5066,3057,17.745447286299935,1
15,7,3,37,2790,767,810,16.447600086682424,2
31,1,2,63,4657,3855,5,12.944374884226244,17
7,1,2,63,858,2153,229,22.321402647885595,2
10,3,4,41,5842,5133,1944,18.52530581806739,0
28,6,6,25,1253,4919,1731,10.304569983711485,2
1,1,2,63,5417,6225,204,15.908686460000997,1
15,5,8,57,2962,1732,3768,14.278188108113891,1
20,1,2,59,3473,5229,4079,3.876154727923863,0
22,3,4,49,3840,1803,3556,13.228380450695578,1
10,4,1,56,5975,653,1715,16.901265281466404,2
12,1,2,63,2521,710,555,18.77548822090678,2
13,7,3,38,2714,3642,3101,21.15680812922915,2
31,4,1,0,4899,2569,1512,9.674795855168558,13
29,3,4,68,4518,637,1941,18.354023929111204,0
28,7,3,36,1193,2270,1530,22.14627355903732,0
9,2,7,52,2104,4648,2343,10.912880766947328,1
31,1,2,63,4605,4204,5,7.971681620712655,11
22,1,2,63,3859,3950,1745,18.466609890389464,0
15,3,4,41,3073,4641,2791,23.99779494749723,0
28,5,8,57,1522,5974,3977,3.10450717703886,2
28,1,2,63,1104,4081,2515,15.581128489292029,0
8,1,2,63,5243,278,1833,18.60848466932099,1
22,1,2,63,3946,2101,1890,10.218540194358386,2
5,1,2,59,447,4480,1910,12.10306277327502,2
28,5,8,57,1158,1141,168,22.53463310812377,1
15,1,2,63,3138,4921,2344,15.220523979109808,1
10,5,8,57,603,1641,239,8.837784475783465,2
15,1,2,63,3095,1406,811,22.118683329798014,1
10,4,1,13,6036,1773,581,16.517740276463655,1
10,5,8,34,5600,5552,1027,9.384053038422822,0
31,3,4,41,2380,385,1035,6.30719895907992,4
9,6,6,25,2063,2410,2290,22.124280529590266,0
9,4,1,13,1873,5847,1350,6.790642515545082,0
8,1,2,63,5296,3420,2080,15.968695168727448,0
15,1,2,63,3167,2911,2843,15.811189416908036,2
28,1,2,59,1040,4391,635,9.153834404274718,1
26,1,2,63,4590,2103,2395,15.805270014440616,0
28,3,4,48,1257,3375,1123,14.48218442662066,2
9,4,1,9,2066,3121,1256,15.237351191183288,2
12,4,1,0,2545,1398,3822,12.515765384763098,1
9,5,8,57,1744,4828,1353,13.51225157129345,1
15,4,1,6,3186,5391,3308,5.124911401111184,1
5,1,2,63,445,6385,1652,17.517625504078495,0
22,3,4,49,3831,823,3148,15.233269826915906,0
22,1,2,63,3756,5540,3145,18.00201718595703,1
31,1,2,63,4599,348,5,19.85315165117803,14
15,2,7,21,2850,4064,1972,7.906186421188752,2
1,4,1,3,5398,116,204,20.061502488748022,2
1,3,4,41,154,3555,1338,13.271279624450043,1
29,1,2,63,4472,4591,514,13.813905781432055,1
6,1,2,59,747,5436,1812,6.032618126366997,0
29,5,8,34,4461,5510,1490,5.858199612042307,2
22,6,6,25,3734,3721,4300,12.193556453093706,0
12,1,2,63,2572,3599,553,6.038183996483539,2
10,2,7,43,5918,6341,1555,14.76951375306555,1
0,1,2,63,32,6114,4162,20.46478971884795,1
22,5,8,57,4027,6264,1742,14.382820196554537,0
8,1,2,63,5302,3240,1882,12.99080679846343,2
20,1,2,63,3502,5663,4039,21.48379965517108,1
20,3,4,41,3482,3941,3490,15.402689293396914,2
10,4,1,56,5947,590,464,19.35744595858349,0
10,5,8,57,5717,6106,4191,16.788436421133422,1
10,1,2,63,5844,4531,1944,16.12758974132708,1
31,1,2,63,4879,5200,366,14.09842712991236,11
1,4,1,12,175,499,4123,8.937318923932002,1
10,5,8,57,514,1654,3149,11.75775788584778,1
10,3,4,41,5476,2439,3848,15.558422928995231,2
31,1,2,63,2352,1343,1713,13.000103776917276,16
31,1,2,63,5105,4196,1071,13.478717326961076,19
8,1,2,63,5260,3170,1807,12.706055584231958,2
31,5,8,57,2363,680,410,14.702865561130489,16
14,5,8,57,2666,3209,4157,13.265591655619124,2
5,6,6,24,483,6319,4308,6.474445588298515,2
31,5,8,57,4954,3396,3412,23.555399547080647,19
10,3,4,68,5657,6139,2901,18.46249227801617,2
28,8,0,65,1015,4604,2462,13.348507078807616,0
10,5,8,54,5851,1459,2134,13.093286318027287,1
9,8,0,65,1645,536,2321,22.723996002507604,0
10,1,2,63,5844,4531,1944,2.6921727830912445,0
14,3,4,48,2582,3045,2426,3.3337379531887086,0
17,1,2,59,3393,41,1761,13.093692169604951,2
0,3,4,49,55,3221,1863,12.49199644846838,1
9,1,2,63,1891,1865,1517,4.965120569032677,2
28,2,7,26,1205,2251,603,11.010199524474118,0
9,2,7,27,2161,1165,304,8.495805512860652,0
21,3,4,68,3634,5747,3626,15.524210587794077,1
9,3,4,29,1937,4401,752,7.846466464425458,2
2,1,2,59,182,3523,4317,7.970397719615548,1
28,1,2,63,1206,4079,1454,2.995289715932606,1
28,3,4,48,1142,819,571,15.013886450717225,0
8,5,8,57,1608,3226,1793,8.837195545726033,1
15,5,8,57,3330,1521,4230,10.38780910162822,1
9,5,8,54,2131,1200,797,8.521996896361372,2
10,1,2,63,5648,5875,1475,11.729591894626465,0
0,6,6,24,1,3719,1585,14.514038219706372,0
8,1,2,63,5364,3831,3142,20.36071139964168,2
14,3,4,51,2591,4297,2174,7.404332418961653,2
9,5,8,57,1688,938,1513,11.629629674993758,1
15,4,1,6,2763,6053,2832,12.547375845261849,0
9,1,2,63,2253,1339,4012,24.317466869911545,1
10,4,1,4,5812,3361,1915,19.31466506016898,0
11,1,2,63,873,4122,2529,9.483768340527766,0
6,5,8,34,831,5535,1885,12.855488217948809,0
5,2,7,21,421,6387,4312,8.292992465621593,2
10,4,1,4,5973,2557,4199,5.586890274365974,2
27,6,6,24,4543,5996,1928,8.7875779742008,0
31,8,0,66,5001,719,385,8.87846667550755,8
28,7,3,36,1075,766,8,16.880441126615516,0
14,1,2,63,2634,2078,2695,6.151439062771998,1
14,1,2,63,2625,2072,915,13.901829942601417,0
2,3,4,48,188,1279,4328,16.380478251129475,0
9,5,8,57,1654,470,317,15.863058667129607,0
31,1,2,63,5073,2776,2380,8.62465126751379,1
10,5,8,34,6054,3571,2384,10.347593412205542,1
29,6,6,24,4496,5468,333,17.49230047622033,1
31,5,8,57,4723,3516,823,7.501899890524365,10
14,5,8,32,2679,563,3132,10.95501476181925,1
31,1,2,63,4626,1769,5,17.956567434606157,15
30,5,8,34,340,219,3814,14.90238145105304,1
15,7,3,37,3234,243,2536,11.126168953098023,2
11,1,2,59,877,2630,1084,12.356843881837108,0
15,5,8,57,3340,6334,123,20.04448218056327,0
9,6,6,24,2000,3817,1347,8.201347451014303,0
28,1,2,59,1040,4391,635,10.404384383155078,1
22,1,2,63,3819,2083,4295,15.089505583469643,2
30,5,8,34,317,2427,3903,16.18173303329463,0
15,5,8,34,3291,3007,3312,10.741341821608628,2
21,6,6,24,3649,2766,1673,15.359633891800843,0
1,3,4,41,154,3555,1338,11.837076636064984,1
20,4,1,0,3481,303,516,9.617731744401311,2
31,3,4,68,2411,5790,923,17.107350109175872,16
28,3,4,48,942,2391,2590,21.74897170891056,0
10,5,8,32,5962,274,2683,14.82334030363892,0
15,3,4,39,3224,2838,2260,10.27298960712393,1
22,1,2,63,3906,3576,2704,13.455879138162546,1
14,5,8,57,2690,564,3820,9.658355555857533,0
22,5,8,57,3717,973,3147,14.713845105857835,0
1,2,7,26,5415,5802,204,16.441851449739048,2
10,5,8,57,5945,2192,4147,19.865631964113696,0
9,1,2,63,1957,3978,3210,10.358496841367124,2
15,5,8,57,3223,1562,1248,9.199173792300943,0
24,6,6,24,4227,4744,3512,10.572364423635369,1
14,5,8,32,2678,1794,2174,20.40086280127769,2
20,5,8,32,3564,4459,1394,12.937755635632794,0
9,3,4,48,1917,3352,3714,7.652122466610225,1
28,1,2,63,1390,1943,4010,11.566349074368484,0
28,1,2,63,1422,831,2851,10.156365457834408,1
31,1,2,59,4984,5708,918,17.892723474250303,10
24,6,6,25,4333,4778,949,13.732181418445158,1
15,5,8,57,3379,1831,3328,5.912581418452829,2
9,5,8,57,1998,2946,3724,5.291181483286687,0
28,7,3,38,1230,2269,626,12.65346199948228,0
15,3,4,41,2934,6059,3268,15.75826525622652,2
11,1,2,63,890,4120,3446,23.792984863188533,1
28,3,4,41,967,5609,45,12.584568889056632,2
5,1,2,63,394,2115,1632,10.786864754565144,0
22,3,4,68,4050,5369,1747,12.65380274350426,2
10,3,4,50,5721,2311,3514,3.5015095013042545,2
28,5,8,69,1451,1841,2476,17.128517437452466,1
9,5,8,34,2019,5904,273,16.664875439762064,1
8,5,8,57,5322,3762,1763,8.236059044397834,2
20,1,2,63,3622,2149,1203,19.366143891336325,2
8,4,1,13,5315,667,2942,2.679236852601237,0
28,5,8,57,1558,1506,886,10.760504055240151,1
22,5,8,57,3850,2780,2111,9.258757613896536,1
22,1,2,63,3746,4060,4130,17.706930451665542,0
31,5,8,57,4873,5429,3006,4.767505931998432,2
9,8,0,65,1667,5566,2030,22.18643753768064,0
8,6,6,24,5301,5469,1717,15.2017798729438,1
31,5,8,57,4880,1251,373,17.815609004776682,11
22,5,8,57,4027,6264,1742,16.20730399678034,0
28,3,4,48,1257,3375,1123,17.530805475674228,2
10,3,4,68,594,4365,1044,10.091541603962952,0
28,1,2,63,1061,1142,1663,4.548858665588357,0
24,3,4,68,4248,1156,912,8.773866779664367,1
2,1,2,63,253,5580,1025,6.463727246231021,0
22,1,2,63,3822,1862,3159,7.47787925444505,2
21,6,6,24,3649,2766,1673,11.302934221037374,1
10,1,2,63,5487,6025,465,6.421810063372416,2
21,5,8,33,3672,6134,2463,18.29263256477737,2
9,9,5,47,1867,741,2029,19.6069684089663,0
10,5,8,57,603,1641,239,3.0622510439755946,1
1,2,7,58,5424,166,1413,15.7822214512936,2
31,1,2,63,4672,5719,5,7.078314340241526,13
15,1,2,59,3170,2911,2843,6.204002370580044,0
30,4,1,12,336,2531,4044,16.651243045821637,2
22,3,4,68,4015,3269,3681,19.87267335541877,2
31,1,2,63,2439,1822,3119,10.17606641788672,2
5,4,1,18,481,3514,2175,2.8023963182336766,2
29,6,6,25,4506,4803,3740,14.10064265256856,2
10,1,2,63,5649,5478,1828,17.349988731298097,1
10,4,1,12,5925,2888,1615,11.592951859334796,1
28,5,8,57,1136,1166,3095,17.702791365248554,2
1,3,4,50,147,760,3198,18.73695391247337,1
18,2,7,52,3407,363,1189,12.829132955092568,1
20,3,4,41,3522,386,1037,6.996881073360003,0
22,3,4,41,3793,453,2675,21.156834451505105,0
9,1,2,63,2232,5452,688,11.944491505579704,2
9,3,4,48,1722,1080,3999,13.168394252124596,1
12,1,2,63,2513,4174,2974,6.150805117547904,1
28,1,2,63,1127,736,1193,7.544295190563723,0
14,7,3,35,2653,3593,1036,19.12597912655718,0
10,2,7,26,5828,2782,2578,13.274908401524756,1
14,5,8,32,2688,3509,2143,11.190165280708229,0
12,1,2,63,2546,339,1834,9.811317348169936,0
9,5,8,57,1906,5068,1249,8.179396397874491,1
28,3,4,48,1097,5648,15,15.892603859428007,0
22,1,2,63,3772,1929,4301,16.46255117829764,0
8,6,6,25,5263,3280,1903,19.427458924708283,0
28,3,4,41,922,1203,670,3.843459101987452,0
5,1,2,63,394,2115,1632,8.95742581978704,0
9,5,8,32,2041,5638,2786,10.421941237972703,2
15,5,8,32,3261,1537,736,9.020535151135444,1
9,1,2,59,2023,4099,967,7.082299263251469,1
10,1,2,63,544,4444,1676,18.46490469699915,0
29,6,6,25,4428,617,3366,15.650808612316936,2
15,1,2,63,3130,5597,2512,15.514964000851949,1
22,3,4,41,3933,4231,3465,5.524466696619227,0
28,3,4,41,1002,4635,143,3.718928534393251,2
9,4,1,13,2069,5841,291,6.959991802785904,2
8,6,6,25,5278,5827,2907,14.25363428327636,2
5,1,2,63,386,5699,536,6.156678811812444,2
30,5,8,34,309,4673,2474,16.602836385154852,2
9,1,2,63,1969,3135,2518,17.53579902894737,2
31,1,2,63,4617,1257,5,5.263580656394856,7
10,2,7,52,5723,4195,2886,3.892978029018652,2
10,5,8,34,5538,3605,2401,15.872166090659636,0
23,3,4,48,4084,1027,3520,8.786292600616227,2
20,1,2,63,3622,2149,1203,1.3189620939284623,2
10,1,2,63,5492,6035,465,13.479415582346304,1
28,1,2,63,1139,5534,829,15.592048478212204,1
